,test_labels,test_predictions
72,ScottGlenn,MelBrooks
73,ScottGlenn,DebbieReynolds
74,ScottGlenn,DebbieReynolds
75,ScottGlenn,DebbieReynolds
76,ScottGlenn,MelBrooks
77,ScottGlenn,DebbieReynolds
78,ScottGlenn,DebbieReynolds
79,ScottGlenn,DebbieReynolds
80,ScottGlenn,MelBrooks
81,ScottGlenn,DebbieReynolds
82,ScottGlenn,DebbieReynolds
83,ScottGlenn,DebbieReynolds
84,ScottGlenn,DebbieReynolds
85,ScottGlenn,DebbieReynolds
86,ScottGlenn,DebbieReynolds
87,ScottGlenn,DebbieReynolds
88,ScottGlenn,DebbieReynolds
89,ScottGlenn,DebbieReynolds
0,ArnoldSchwarzenegger,ArnoldSchwarzenegger
1,ArnoldSchwarzenegger,ArnoldSchwarzenegger
2,ArnoldSchwarzenegger,ArnoldSchwarzenegger
3,ArnoldSchwarzenegger,ArnoldSchwarzenegger
4,ArnoldSchwarzenegger,ArnoldSchwarzenegger
5,ArnoldSchwarzenegger,ArnoldSchwarzenegger
6,ArnoldSchwarzenegger,ArnoldSchwarzenegger
7,ArnoldSchwarzenegger,ArnoldSchwarzenegger
8,ArnoldSchwarzenegger,ArnoldSchwarzenegger
9,ArnoldSchwarzenegger,ArnoldSchwarzenegger
10,ArnoldSchwarzenegger,ArnoldSchwarzenegger
11,ArnoldSchwarzenegger,ArnoldSchwarzenegger
12,ArnoldSchwarzenegger,ArnoldSchwarzenegger
13,ArnoldSchwarzenegger,ArnoldSchwarzenegger
14,ArnoldSchwarzenegger,ArnoldSchwarzenegger
15,ArnoldSchwarzenegger,ArnoldSchwarzenegger
16,ArnoldSchwarzenegger,ArnoldSchwarzenegger
17,ArnoldSchwarzenegger,ArnoldSchwarzenegger
18,ArnoldSchwarzenegger,ArnoldSchwarzenegger
19,ArnoldSchwarzenegger,ArnoldSchwarzenegger
20,ArnoldSchwarzenegger,ArnoldSchwarzenegger
21,ArnoldSchwarzenegger,ArnoldSchwarzenegger
22,ArnoldSchwarzenegger,ArnoldSchwarzenegger
23,ArnoldSchwarzenegger,ArnoldSchwarzenegger
24,ArnoldSchwarzenegger,ArnoldSchwarzenegger
25,ArnoldSchwarzenegger,ArnoldSchwarzenegger
26,ArnoldSchwarzenegger,ArnoldSchwarzenegger
27,ArnoldSchwarzenegger,ArnoldSchwarzenegger
28,ArnoldSchwarzenegger,ArnoldSchwarzenegger
29,JohnnyCash,JohnnyCash
30,JohnnyCash,JohnnyCash
31,JohnnyCash,JohnnyCash
32,JohnnyCash,JohnnyCash
33,JohnnyCash,JohnnyCash
34,JohnnyCash,JohnnyCash
35,JohnnyCash,JohnnyCash
36,JohnnyCash,JohnnyCash
37,JohnnyCash,JohnnyCash
38,JohnnyCash,JohnnyCash
39,JohnnyCash,JohnnyCash
40,JohnnyCash,JohnnyCash
41,JohnnyCash,JohnnyCash
42,JohnnyCash,JohnnyCash
43,JohnnyCash,JohnnyCash
44,JohnnyCash,JohnnyCash
45,JohnnyCash,JohnnyCash
46,JohnnyCash,JohnnyCash
47,JohnnyCash,JohnnyCash
48,JohnnyCash,JohnnyCash
49,JohnnyCash,JohnnyCash
50,JohnnyCash,JohnnyCash
51,JohnnyCash,JohnnyCash
52,JohnnyCash,JohnnyCash
53,JohnnyCash,JohnnyCash
54,JohnnyCash,JohnnyCash
55,JohnnyCash,JohnnyCash
56,JohnnyCash,JohnnyCash
57,JohnnyCash,JohnnyCash
58,JohnnyCash,JohnnyCash
59,JohnnyCash,JohnnyCash
60,JohnnyCash,JohnnyCash
61,JonVoight,JohnnyCash
62,JonVoight,JohnnyCash
63,JonVoight,JohnnyCash
64,JonVoight,ScottGlenn
65,JonVoight,ScottGlenn
66,JonVoight,ScottGlenn
67,JonVoight,JohnnyCash
68,JonVoight,JohnnyCash
69,JonVoight,ScottGlenn
70,JonVoight,JohnnyCash
71,JonVoight,ScottGlenn
72,JonVoight,ScottGlenn
73,JonVoight,ScottGlenn
74,JonVoight,ScottGlenn
75,JonVoight,ScottGlenn
76,JonVoight,ScottGlenn
77,JonVoight,ScottGlenn
78,JonVoight,JohnnyCash
79,JonVoight,JohnnyCash
80,JonVoight,ScottGlenn
81,JonVoight,JohnnyCash
82,JonVoight,JohnnyCash
83,JonVoight,ScottGlenn
84,JonVoight,JohnnyCash
85,JonVoight,ScottGlenn
86,JonVoight,JohnnyCash
87,JonVoight,JohnnyCash
88,JonVoight,JohnnyCash
89,JonVoight,ScottGlenn
90,JonVoight,JohnnyCash
91,JonVoight,JohnnyCash
0,MichaelYork,MichaelYork
1,MichaelYork,MichaelYork
2,MichaelYork,MichaelYork
3,MichaelYork,MichaelYork
4,MichaelYork,MichaelYork
5,MichaelYork,MichaelYork
6,MichaelYork,MichaelYork
7,MichaelYork,MichaelYork
8,MichaelYork,MichaelYork
9,MichaelYork,MichaelYork
10,MichaelYork,MichaelYork
11,MichaelYork,MichaelYork
12,MichaelYork,MichaelYork
13,MichaelYork,MichaelYork
14,MichaelYork,MichaelYork
15,MichaelYork,MichaelYork
16,MichaelYork,MichaelYork
17,MichaelYork,MichaelYork
18,MichaelYork,MichaelYork
19,MichaelYork,MichaelYork
20,MichaelYork,MichaelYork
21,MichaelYork,MichaelYork
22,MichaelYork,MichaelYork
23,MichaelYork,MichaelYork
24,MichaelYork,MichaelYork
25,MichaelYork,MichaelYork
26,MichaelYork,MichaelYork
27,MickJagger,MickJagger
28,MickJagger,MickJagger
29,MickJagger,MickJagger
30,MickJagger,MickJagger
31,MickJagger,MickJagger
32,MickJagger,MickJagger
33,MickJagger,MickJagger
34,MickJagger,MickJagger
35,MickJagger,MickJagger
36,MickJagger,MickJagger
37,MickJagger,MickJagger
38,MickJagger,MickJagger
39,MickJagger,MickJagger
40,MickJagger,MickJagger
41,MickJagger,MickJagger
42,MickJagger,MickJagger
43,MickJagger,MickJagger
44,MickJagger,MickJagger
45,MickJagger,MickJagger
46,MickJagger,MickJagger
47,MickJagger,MickJagger
48,MickJagger,MickJagger
49,MickJagger,MickJagger
50,MickJagger,MickJagger
51,MickJagger,MickJagger
52,MickJagger,MickJagger
53,MickJagger,MickJagger
54,MickJagger,MickJagger
55,MickJagger,MickJagger
56,MickJagger,MickJagger
57,MickJagger,MickJagger
58,MickJagger,MickJagger
59,KevinBacon,JonVoight
60,KevinBacon,MickJagger
61,KevinBacon,MickJagger
62,KevinBacon,MickJagger
63,KevinBacon,MickJagger
64,KevinBacon,MickJagger
65,KevinBacon,MickJagger
66,KevinBacon,MickJagger
67,KevinBacon,MickJagger
68,KevinBacon,JonVoight
69,KevinBacon,MickJagger
70,KevinBacon,MickJagger
71,KevinBacon,MickJagger
72,KevinBacon,MickJagger
73,KevinBacon,MickJagger
74,KevinBacon,MickJagger
75,KevinBacon,JonVoight
76,KevinBacon,MickJagger
77,KevinBacon,MickJagger
78,KevinBacon,MickJagger
79,KevinBacon,MickJagger
80,KevinBacon,JonVoight
81,KevinBacon,MickJagger
82,KevinBacon,JonVoight
83,KevinBacon,MickJagger
84,KevinBacon,MickJagger
85,KevinBacon,MickJagger
86,KevinBacon,MickJagger
87,KevinBacon,MickJagger
88,KevinBacon,MickJagger
89,KevinBacon,MickJagger
